type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
smear	1638	1	0.2	1.71674122806066	0.000495568727916374	7.06300322580167e-05	3.50020352387978	0.000152299725860493	0.000230466313454763	7.61556621734826e-05	7.06300322580167e-05	0.725214909777921	0.725214909777921	8.70019140421089e-05	0.90140062144959	0.669869040471664	0.81172828	1.87076024218576	0.718428674911942	0.356079271761701	0.000187088308664111	0.76543044773513	1.76246873867867
smell	10842	3	1.2	1.76408941661919	0.000161779255657535	0.0001526032823476	2.46880454290913	0.000268624641833811	0.000268739160925463	0.000134330363139748	0.0001526032823476	0.381540658977408	1.33578316841673	0.000261005742126327	0.448585073601059	-0.364410498802485	1.01256874933229	1.57106751652886	1.12316891498642	0.0941046967636794	0.000157124299295466	0.883859478273275	2.03516165897354
smite	383	1	0	4.33664261145362	0.00249603561725767	8.31814749208363e-05	20.7623924098433	0.000168392691757178	0.000476612048207311	8.42034355001684e-05	8.31814749208363e-05	1.3563300332337	1.3563300332337	8.70019140421089e-05	1.53295594170107	2.12306531570403	0.95597798	4.55630623088888	2.17324598985232	0.0903841920662671	0.000455657683023597	1.36582899967958	3.14493749424117
smoke	16297	9	1.9	14.006486978236	0.000437380160006669	0.000620118502799692	27.1227529977626	0.000647691698751394	0.000657586790024968	0.000323950759484558	0.000620118502799692	0.681663651093987	2.59014866997264	0.000552248880161993	0.705571936671516	5.12629705300418	2.37560760666667	5.20722726808944	4.84190127363112	0.958950548432767	0.000520795094041433	3.83337059662942	8.82666199172058
snatch	1075	2	0.1	7.38739121458898	0.00174554388087579	0.000163272594636245	28.4999478482011	0.000318243297000557	0.000568971046934471	0.000159146972228853	0.000163272594636245	1.20915033861468	1.81121032994264	0.000174003828084218	1.30666886843194	3.56834308976572	1.32684309493629	5.33819873412097	3.9157711167848	0.465693984180689	0.000533853424154993	2.15323153156424	4.95799882634455
sneak	3136	2	0.4	3.57617140841321	0.000522831498036595	0.000142660225450531	7.45872593825395	0.000273410799726589	0.000333124344855405	0.000136724090784796	0.000142660225450531	0.744182748853901	1.34624274018186	0.000174003828084218	0.841293691002755	1.42708820794865	1.15933562201793	2.73086703329443	1.89805617115591	0.191629975102842	0.000273106681321676	1.29020473745563	2.97080619537562
sniff	1099	3	0.1	13.2662181031805	0.00261484305923623	0.000250044482239115	65.3827078883268	0.000476455173509092	0.00084408622347787	0.000238284352660842	0.000250044482239115	1.37565236949849	2.32989487893782	0.000261005742126327	1.4436280079956	6.5026699174475	1.6591204642741	8.08544830708312	6.67863793462	0.498385885264724	0.000808595745031637	3.51593807086898	8.09574658987316
snort	380	1	0	4.35170111710588	0.00251664851063276	8.32114783694327e-05	20.9414043105983	0.000168435236651508	0.000478489712923873	8.4224711530363e-05	8.32114783694327e-05	1.35974521058551	1.35974521058551	8.70019140421089e-05	1.53637561398959	2.13092905216425	0.9563228	4.57590622034555	2.18345765572618	0.130681654671207	0.000457617791509446	1.36916984951336	3.15263008526637
snuggle	355	4	0	28.8095122952026	0.0111527052259064	0.000344497252682659	384.207631030428	0.00067516246096717	0.00198020529926823	0.000337695230054875	0.000344497252682659	1.99136044547519	3.19548042813111	0.000348007656168436	2.04689681428333	14.3411075061166	1.97959815	19.6000537352579	17.1247971111726	0.370721688959748	0.00196012150396456	6.95900748279375	16.0237068919149
soak	2717	3	0.3	8.20244640240303	0.000989245876706311	0.000233862622296134	23.1347634822175	0.000422208148617268	0.000536835020217824	0.000211148648648649	0.000233862622296134	0.982560423504093	1.93680293294342	0.000261005742126327	1.04993977019111	3.78728695237932	1.55174894885012	4.80951929752102	3.91479426382465	0.837773523060605	0.000480986106683109	2.39584285213386	5.51663203647976
socialize	799	2	0.1	8.51209830959681	0.00238820799292079	0.000166032911907112	39.6521127304479	0.000325388432441227	0.000659965160236851	0.000162720689935725	0.000166032911907112	1.33801202355231	1.94007201488027	0.000174003828084218	1.43574142427676	4.1617730793567	1.34927495448286	6.2966053022756	4.64669240168348	0.502084547188133	0.000629699235591468	2.40199369712184	5.5307948804584
solve	18514	2	2.1	0.00786064265734171	-6.91492179716426e-06	-1.11374520545213e-05	0.00770146099766808	0.000133297787256732	0.000137102151336408	6.66533359994668e-05	-1.11374520545213e-05	-0.0269414565269632	0.575118534800999	0.000108026358431457	0.0699300929353281	-2.12406999236507	-0.0905090740221818	-0.0877448010262656	0.255010577314755	0.286851507611573	8.77579682858946e-06	0.192416656743524	0.443055725461391
sort	74291	1	8.5	10.7944386793222	-0.00010155486543563	-0.000655983484699623	6.66183145166657	2.33140992014921e-05	3.42212840802399e-05	1.16571854891355e-05	-0.000655983484699622	-0.931407397041636	-0.931407397041636	1.34605806894509e-05	-0.755667035304473	-3.14464478793246	-7.53900754	-2.57994518709411	-2.40883876669291	0.012701339321211	0.000258105239227463	2.7301984892926	6.28651434236
spam	8350	3	1	2.75853352949664	0.0002443618413395	0.000177526146981661	4.33806161623454	0.000302358395484781	0.000306226253167848	0.000151202056347966	0.000177526146981661	0.494963586438382	1.44920609587771	0.000261005742126327	0.562048720482796	0.419087327123662	1.1779394640644	2.08259473083985	1.57221764222677	0.685250582173467	0.000208280138665081	1.13649623607262	2.61687929142466
spank	170	1	0	5.91543326293839	0.00576742274579514	8.53117197711794e-05	49.2028753091201	0.000171467764060357	0.000715385186423078	8.574123295893e-05	8.53117197711794e-05	1.70907988582405	1.70907988582405	8.70019140421089e-05	1.88641860380773	2.93530186783442	0.9804602	7.01406702957408	3.43714109745869	0.273625412024558	0.000701447612506594	1.71329091008002	3.94499810951246
spark	5905	1	0.7	0.132559008938035	5.44112231436072e-05	2.79551272044298e-05	0.152107266432816	0.000114949135007759	0.000121382045720193	5.74778710196574e-05	2.79551272044298e-05	0.168308905252788	0.168308905252788	8.70019140421089e-05	0.344380268999408	-0.612454423746784	0.3212793	0.389975386815517	-0.21693484178545	0.963354099774733	3.90009315828245e-05	0.307360649170879	0.70772404895384
sparkle	1188	1	0.1	2.2559377240009	0.000726819476366221	7.51305495474739e-05	5.46063466812014	0.000157703832203123	0.00027061769043963	7.88581342165444e-05	7.51305495474739e-05	0.864712366557146	0.864712366557146	8.70019140421089e-05	1.04095026639392	0.991073804962088	0.86345128	2.33665191200743	0.983563459809274	0.0860938441473991	0.000233680009160393	0.89400049384895	2.05851221026591
speak	59492	24	6.8	25.9733651308581	0.000288647307344864	0.00149329757663407	43.1036324560036	0.000676189671202772	0.000917796422846043	0.000338209182379302	0.00149329757663407	0.54528147964666	3.30570396306987	0.000403415585288778	0.554988459606491	6.13336815648326	3.50317644124937	6.56300524599053	6.37179765789761	0.625086253974587	0.000656533566971282	6.59393746614951	15.1831021136908
speed	51573	1	5.9	6.29887932280137	-9.55993125467554e-05	-0.000428777369628756	4.09908217721152	3.17123059603279e-05	4.10726955580264e-05	1.58564044017379e-05	-0.000428777369628756	-0.772893587837332	-0.772893587837332	1.93899908867043e-05	-0.597053202029556	-2.77965325382492	-4.92780062	-2.02398054635914	-1.81861706856901	0.152218668954447	0.00020246190202632	1.73439338229341	3.99358834745633
spend	53200	38	6.1	75.1796553711855	0.000599664735925227	0.00277439162217319	166.370481946365	0.00117476118341732	0.00153671094354146	0.00058772581044296	0.00277439162217319	0.793400771524083	3.9529679647577	0.000714285714285714	0.800522488261746	31.4211659926905	5.17246115926722	12.8942956535055	12.6920968451447	0.753115821396932	0.00128984682015488	17.4406894273539	40.1586714869639
spike	3551	1	0.4	0.608664579037491	0.000166676732546025	5.14978332030573e-05	0.858349057148577	0.000132934529744101	0.000156526930016413	6.64716830630152e-05	5.14978332030573e-05	0.389178134900706	0.389178134900706	8.70019140421089e-05	0.565284103904687	-0.103884228058409	0.59184806	0.926401598679697	0.143766948597633	0.4935870943591	9.26471293213436e-05	0.474770411477801	1.09319927206343
spill	4206	1	0.5	0.420627829978031	0.000122820753097176	4.4947080259514e-05	0.552043424699271	0.000127388535031847	0.000143823472234207	6.36983247340595e-05	4.4947080259514e-05	0.315659538852019	0.315659538852019	8.70019140421089e-05	0.491753138511724	-0.273167051377966	0.51656236	0.742937922406966	0.0238205612359294	0.995929154101759	7.42996248105783e-05	0.416389223725304	0.958771619433248
spin	10046	3	1.2	2.03870643272939	0.000183704773914496	0.000160564197375173	2.94964095775687	0.000278551532033426	0.000279183065373846	0.000139295166457724	0.000160564197375173	0.414656888098453	1.36889939753778	0.000261005742126327	0.481712697145756	-0.135651692271605	1.06539181872505	1.71726690970091	1.2519618007445	0.853540402371436	0.000171745187931332	0.955386384798133	2.19985844768565
spit	2437	1	0.3	1.10562984129692	0.000295407781771269	6.2639113781847e-05	1.85040816544136	0.000143564711793841	0.000188945537398029	7.17875089734386e-05	6.2639113781847e-05	0.552673278017597	0.552673278017597	8.70019140421089e-05	0.728812043913631	0.272577251259472	0.71989122	1.36020233431022	0.415474647320081	0.549105160403997	0.000136029708719873	0.612053045189097	1.40930421797403
splash	2954	2	0.3	3.77356717427552	0.000562124675575916	0.000144480434665378	8.12160174633431	0.000276854928017719	0.000343233092881346	0.000138446628824588	0.000144480434665378	0.770148311890372	1.37220830321833	0.000174003828084218	0.867272849423053	1.5466640447066	1.17412764534211	2.84963653206676	1.9915537998634	0.056561870733276	0.00028498424072805	1.33626885157116	3.07687273786003
splat	171	6	0	56.9084322225948	0.0349728391018005	0.000520361294579853	1819.85118301458	0.00102871838834119	0.00427974209852856	0.000514623895702891	0.000520361294579853	2.48468394719381	4.0409864479611	0.000522011484252654	2.53380139477764	28.3271773056604	2.44146572877867	42.6572256215962	39.0907738728224	0.388558202888817	0.00426597138177764	13.1426618378721	30.2620972301459
split	19168	1	2.2	0.826746954453774	-6.27817501995343e-05	-0.000104690119040174	0.657262890193969	6.52273172004435e-05	6.73714668629974e-05	3.26147222856397e-05	-0.000104690119040174	-0.343047993506896	-0.343047993506896	5.21702838063439e-05	-0.167059690310828	-1.7898971960305	-1.20316992	-0.810593223958353	-0.473735889643366	0.363486706744879	8.10717515657562e-05	0.451299667480374	1.03915588681348
spread	32855	8	3.8	3.56572540145534	0.000128596391266585	0.000367507553655089	4.72601451632551	0.000360774763805272	0.000411674204373054	0.000180419927380979	0.000367507553655089	0.326017322667731	2.13219729665162	0.000243494140922234	0.352536276438695	-1.99453898213963	1.49328447003174	2.17345778763212	1.91616140989896	0.640402997611091	0.00021739398603286	1.41024191294721	3.24720200626766
spy	5878	1	0.7	0.135518599602345	5.51891371784224e-05	2.82251582417972e-05	0.155772213008923	0.000115127791848952	0.000121660504409299	5.7567209717345e-05	2.82251582417972e-05	0.170299225465727	0.170299225465727	8.70019140421089e-05	0.34637087542173	-0.607871542094184	0.32438268	0.394645604704402	-0.213656917342092	0.17960946355015	3.94679886754979e-05	0.308752555711512	0.710929032205141
squash	2840	1	0.3	0.892140420759158	0.000237179411951637	5.86086505203997e-05	1.39007652657074	0.000139528394028185	0.000175027074406763	6.97690643968464e-05	5.86086505203997e-05	0.486210467155284	0.486210467155284	8.70019140421089e-05	0.662334836157347	0.119540973729427	0.6735704	1.17893056518993	0.303795193156116	0.476856085238978	0.000117901506630354	0.555140942247634	1.27825925813007
squeeze	4080	1	0.5	0.4525001540214	0.000130163349880361	4.6207225100562e-05	0.601448720776506	0.000128419160138693	0.000146027389690197	6.42137032042638e-05	4.6207225100562e-05	0.328868644112441	0.328868644112441	8.70019140421089e-05	0.504964385654438	-0.242751962513529	0.5310448	0.775470859525526	0.0453339110745422	0.796516155358404	7.75531250676919e-05	0.42670216727841	0.982518049523519
squelch	233	1	0	5.29783934824811	0.00417691522577471	8.46816473506554e-05	35.3708062162637	0.000170546601858958	0.000611063640476926	8.52805730854511e-05	8.46816473506554e-05	1.5721728861763	1.5721728861763	8.70019140421089e-05	1.74916507548334	2.62006185131898	0.97321898	5.94698732900041	2.89166912661578	0.821103804511949	0.000594733606047815	1.5779502078256	3.63336462602608
squirt	499	1	0.1	3.83355790663336	0.0018890774425285	8.20213415751096e-05	15.4944666175465	0.000166763945634954	0.000417555425243786	8.33889259506337e-05	8.20213415751096e-05	1.24142826157893	1.24142826157893	8.70019140421089e-05	1.41792171470131	1.85849420913316	0.94264494	3.93606508775603	1.8482879615371	0.193164363037795	0.000393630113400213	1.25379792702878	2.88697641640331
stab	1828	30	0.2	238.664886925696	0.0162967364601412	0.0025920753544045	4224.23689355572	0.00450382825401591	0.0065448178273137	0.00225699668973819	0.0025920753544045	2.15467387052417	5.1089163799635	0.00261005742126327	2.16997655046399	118.839598035982	5.43886485444212	64.9898003504575	63.8989973792385	0.18507423507981	0.00649941296853471	52.9572211550959	121.938507998113
stack	9393	1	1.1	0.00602465757965628	-8.47853725986611e-06	-6.92888236362994e-06	0.00587467872892653	9.57533393977115e-05	9.62414688036402e-05	4.78789619841042e-05	-6.92888236362995e-06	-0.0332755151342565	-0.0332755151342565	8.70019140421089e-05	0.14276704111171	-1.07661970510984	-0.0796314199999999	-0.0766384482371956	0.404568895781006	0.661156898830086	7.66464528137247e-06	0.150893471482997	0.34744505806687
stake	7694	1	0.9	0.0145080488677724	1.50325628960053e-05	1.00630706914542e-05	0.0151273743096233	0.000104231811548885	0.000106337957089781	5.21186219836348e-05	1.00630706914542e-05	0.0533766252315245	0.0533766252315245	8.70019140421089e-05	0.22943166686763	-0.877095778427562	0.11565164	0.122981591316829	-0.408708194132079	0.958745010429993	1.22993391324995e-05	0.231323547916731	0.53264215309156
stale	160	1	0	6.03475291173435	0.00613506981611171	8.54117312665007e-05	52.4006934434953	0.000171614896172988	0.000737402171656133	8.58148116364885e-05	8.54117312665007e-05	1.7354088245464	1.7354088245464	8.70019140421089e-05	1.91282766238815	2.99592648965085	0.9816096	7.23841050758508	3.55139964930441	0.105489543406293	0.000723883232596911	1.73937105572543	4.00504986409869
stalk	1481	1	0.2	1.88223223005849	0.000560287744181545	7.22002127345606e-05	4.04528943224746	0.000154142581888247	0.000242374471073786	7.70772313858486e-05	7.22002127345606e-05	0.768973748681113	0.768973748681113	8.70019140421089e-05	0.945174200319435	0.77062749061688	0.82977386	2.01116000428354	0.799287648914609	0.0691227701026946	0.000201129048927485	0.805387812661306	1.854473971513
stamp	6172	1	0.7	0.105484581401722	4.7084941079323e-05	2.52848202793518e-05	0.119053427305455	0.000113211819313936	0.000118727533292474	5.66091140673648e-05	2.52848202793518e-05	0.14910288981121	0.14910288981121	8.70019140421089e-05	0.325171502841153	-0.656677908598373	0.29059032	0.345010718922708	-0.248626947539664	0.0274602463468909	3.45041196533769e-05	0.294053954278315	0.6770842516572
stand	63133	52	7.3	115.531162345522	0.000709165709445802	0.00389321701655355	276.093600757066	0.00139359749152452	0.00193036544053291	0.0006972846128059	0.00389321701655355	0.85527572389707	4.28728241116667	0.000823657991858458	0.861412376779885	50.4059468767444	6.20480608395204	16.6098639494844	16.4242518878947	0.885677886428311	0.00166160645387849	26.2804665042513	60.5130104096184
stare	2958	1	0.3	0.837833576491488	0.000223132861257189	5.74285148756087e-05	1.28141888419456	0.000138389150290617	0.000171500471658073	6.9199363365857e-05	5.74285148756087e-05	0.468530637541448	0.468530637541448	8.70019140421089e-05	0.644651443335606	0.0788316616139335	0.66000748	1.13191594117856	0.274413582888197	0.711552866967395	0.000113199774036637	0.540242978391172	1.24395542863822
start	167931	28	19.3	3.44282040450993	5.18822735944114e-05	0.000756830583286293	3.92660913866774	0.000312108123171241	0.000637319193482625	0.000156078418256716	0.000756830583286293	0.161555964406383	3.05587202709082	0.000166735147173542	0.169574426603726	-17.5841020508604	1.64376954546422	1.97978902364225	1.86598202480607	0.405674062902108	0.000198156734396481	1.43540508259554	3.30514234559238
starve	1378	1	0.2	2.00277416121245	0.000610757821177464	7.32303311363698e-05	4.47259974889534	0.000155376009944065	0.000251269511141716	7.76940408670655e-05	7.32303311363697e-05	0.800279589630714	0.800279589630714	8.70019140421089e-05	0.976491451902057	0.842711853311075	0.84161268	2.11471606674269	0.858368511034114	0.839716366259381	0.000211485218133451	0.834193302648072	1.92080106335292
stay	73836	13	8.5	2.06311666928968	6.11710419751316e-05	0.000392710020637188	2.40224811564522	0.000304699402320403	0.000446245320885272	0.000152372915128286	0.000392710020637188	0.185203998373504	2.41309070298718	0.000176065875724579	0.201769823931228	-7.45617644436958	1.2517614686867	1.54925739669042	1.37762458096531	0.762091582641006	0.000154991874485252	1.04563123149548	2.40765488641051
steal	7820	10	0.9	30.0003802252377	0.00116392339732629	0.000791910162575176	92.1722766801717	0.00103551827689759	0.00105477791290454	0.000518027351844177	0.000791910162575176	1.04632205414247	3.04632205414247	0.000870019140421089	1.06831452812141	14.0924556433937	2.87804240425725	9.59971225376711	9.07232329731484	0.7232516836375	0.000960063938913298	7.3800734359826	16.9932470788949
stick	25011	10	2.9	10.6882663206979	0.000284955347587927	0.000619980400968377	17.6666730655646	0.000547870154773319	0.000589791997355315	0.00027401013837512	0.000619980400968377	0.541397750985624	2.54139775098562	0.000399824077405941	0.562952618893874	2.46614390800001	2.25319735510531	4.20240697153872	3.90751097286106	0.65748858707957	0.000420317416550452	3.09596850643935	7.12873093130628
stir	6500	2	0.7	1.43335826194059	0.000192764837406739	0.000109016358424455	2.10145206063649	0.000222296320995888	0.000231386342316327	0.000111160515784793	0.000109016358424455	0.427645446223447	1.02970543755141	0.000174003828084218	0.524634229854702	-0.0306199408782093	0.885927015080813	1.44950817212352	0.871042316332698	0.98403131403029	0.000144963859656001	0.76364637453042	1.75836075831269
stitch	3286	1	0.4	0.702885277817787	0.000189387586635805	5.4148137829071e-05	1.02549851442707	0.00013531799729364	0.000162716136557499	6.76635766966642e-05	5.4148137829071e-05	0.422861248103278	0.422861248103278	8.70019140421089e-05	0.598973300414928	-0.0263259937125346	0.62230716	1.01259416827269	0.199013485485199	0.464118814794347	0.000101266900536506	0.502271482583086	1.15652282843183
stock	34880	2	4	1.23699588865674	-5.76206485409267e-05	-0.000174816265297315	1.0073026581934	8.62552292232717e-05	9.98863540250886e-05	4.31294746829984e-05	-0.000174816265297315	-0.302017673394227	0.300042317933735	5.73394495412844e-05	-0.205233738527973	-3.39084278515658	-1.42065332525072	-1.00341196526777	-0.753696080205051	0.548952111043036	0.000100364468722422	0.62579448966208	1.44094506317372
stockpile	836	1	0.1	2.87817198179244	0.001081241287981	7.86509541827827e-05	8.50406590015262	0.00016220600162206	0.000322597698643352	8.11095790412848e-05	7.86509541827827e-05	1.0173225297633	1.0173225297633	8.70019140421089e-05	1.19363895936918	1.34247169179998	0.90391016	2.91599337396344	1.30300488074668	0.4366230876185	0.000291617316017973	1.0379955972707	2.39007318886898
stomp	661	1	0.1	3.30801037006871	0.0013979285443924	8.0401155350905e-05	11.2395070067158	0.000164541341011929	0.000362796988868132	8.2277439526082e-05	8.0401155350905e-05	1.11932734771668	1.11932734771668	8.70019140421089e-05	1.29571335175643	1.57734646503299	0.92402466	3.352333642879	1.53834869853834	0.37886386225	0.000335253739825759	1.13569533241368	2.61503514259865
stop	96860	5	11.1	4.26500373572288	-6.33804942079328e-05	-0.000533651767723637	3.38231127732611	9.22900861989405e-05	0.000149851873005324	4.61471725627371e-05	-0.000533651767723637	-0.347645653172181	1.05029435549986	5.1620896138757e-05	-0.306533534077594	-9.00241849319221	-2.74280051488308	-1.83810956809445	-1.68825769508913	0.0341089200228453	0.000183910610822924	1.46125744332988	3.36466960603797
store	57932	1	6.7	7.52889852096856	-9.77350027735198e-05	-0.000492374679503553	4.81222406668907	2.88076513121885e-05	3.87529834258332e-05	1.44040331292762e-05	-0.000492374679503553	-0.823389714805633	-0.823389714805633	1.7261617068287e-05	-0.647577426265575	-2.89592488303607	-5.65870408	-2.19291665423935	-1.99915173711018	0.443420764291659	0.000219367820490816	2.00842516757679	4.62456985125639
straighten	952	1	0.1	2.64481877469869	0.000935489073923211	7.74908208370559e-05	7.24918162224069	0.000160694198939418	0.000302305417037609	8.03535556448373e-05	7.74908208370559e-05	0.960891858817847	0.960891858817847	8.70019140421089e-05	1.13717611713154	1.21253527009331	0.89057712	2.69226287665752	1.18073579146948	0.812160881934687	0.000269243043034369	0.984410518007285	2.26668898415012
strengthen	9432	1	1.1	0.00670326138964267	-8.9187886332058e-06	-7.3189271953829e-06	0.00652759646774419	9.55748829207684e-05	9.6042290194147e-05	4.77897252090801e-05	-7.31892719538291e-06	-0.0350749848847115	-0.0350749848847115	8.70019140421089e-05	0.140967306356278	-1.08076313733253	-0.08411408	-0.0807850888077369	0.399426362162998	0.251097572036088	8.0793542240356e-06	0.151905261876529	0.349774791544253
stretch	12305	4	1.4	3.14686829513738	0.000210156969120211	0.000224983515773739	4.72818537770181	0.000336148577671331	0.000336343923443493	0.000168102542550956	0.000224983515773739	0.451507180491462	1.65562716314739	0.00032507110930516	0.502812165246956	0.158534812717652	1.29283165	2.17418034756462	1.75375044326026	0.282442353898659	0.000217443909496261	1.25701025037511	2.89437306425444
stuck	18713	1	2.2	0.770183610441505	-6.15127250054452e-05	-0.000100139596003056	0.615985943109235	6.62098189161453e-05	6.81856044546406e-05	3.31060054293849e-05	-0.000100139596003056	-0.332614610388729	-0.332614610388729	5.3438785870785e-05	-0.156624055092221	-1.76587344359311	-1.15087222	-0.784729179707541	-0.443801157434338	0.697320706676692	7.84847719694231e-05	0.43573268225314	1.00331157868639
study	138091	24	15.9	3.59792146489605	5.89398278600752e-05	0.000707217224558405	4.16832614751526	0.000320887789551091	0.00060241108952651	0.000160469641149765	0.000707217224558405	0.179574674301309	2.93999715772452	0.000173798437262385	0.188842254799312	-14.0763367649891	1.6590844039961	2.04012049116019	1.91461818084217	0.893786512315273	0.000204164789998551	1.46982398471508	3.38439479653004
stuff	71464	3	8.2	4.38747261764431	-7.30129996825436e-05	-0.000453686404589017	3.31250053142322	7.23257552014272e-05	0.000104674765790211	3.61641854017238e-05	-0.000453686404589017	-0.437437259058765	0.51680525038056	4.19791783275495e-05	-0.370741221316278	-6.02170953548666	-3.01034596515013	-1.81927260720419	-1.64481466422051	0.685998015105724	0.000182002761831331	1.43661166595512	3.3079206064496
sub	6435	1	0.7	0.0824805993713031	4.04627591787086e-05	2.26545179524024e-05	0.0916664304217787	0.000111551118299961	0.000116276011981211	5.57786702365016e-05	2.26545179524024e-05	0.130980255961916	0.130980255961916	8.70019140421089e-05	0.307046288557069	-0.698406815145548	0.2603611	0.302737503830412	-0.278642556075642	0.8183042795863	3.02764645263906e-05	0.281709768108248	0.648660712596862
subdue	663	1	0.1	3.3024232195564	0.00139336486395173	8.03811530518407e-05	11.2000274386361	0.000164514271613062	0.000362249370459569	8.22639025995393e-05	8.03811530518407e-05	1.11801527879755	1.11801527879755	8.70019140421089e-05	1.29440028241118	1.57432531469882	0.92379478	3.34644077488836	1.53519392259052	0.353933935519308	0.000334664420556416	1.13443254709703	2.61212747195289
submit	19884	2	2.3	0.037252404440156	-1.43594716123102e-05	-2.48390269135356e-05	0.0356675301842324	0.000127477850723437	0.000132294723222122	6.37429882712902e-05	-2.48390269135356e-05	-0.0579449516006592	0.544115039727303	0.000100583383625025	0.0389182216788028	-2.26684636353988	-0.201855623220709	-0.188828862311303	0.141907945744002	0.0924335636664182	1.88858492486391e-05	0.221932379785479	0.511018189346738
subscribe	5467	1	0.6	0.186021254975525	6.79793923067998e-05	3.23356306995015e-05	0.219815652480921	0.000117917575614645	0.000126150758655245	5.89622641509434e-05	3.23356306995015e-05	0.201779733310764	0.201779733310764	8.70019140421089e-05	0.377855946034699	-0.535384994010321	0.37162302	0.468805259067531	-0.161948534208691	0.307747565442696	4.68845019682327e-05	0.331081776296615	0.762343962662575
succeed	13029	1	1.5	0.187481826023048	-3.81931149483117e-05	-4.32930620624445e-05	0.165349689581534	8.15560902010358e-05	8.17163314982603e-05	4.07797080172906e-05	-4.32930620624445e-05	-0.17538227687957	-0.17538227687957	7.67518612326349e-05	0.000638033006673117	-1.40383261631825	-0.49755326	-0.406582271322001	0.00199938616930045	0.531662071822211	4.06632130532664e-05	0.252880245452876	0.582278283492469
suck	4878	23	0.6	126.11737301516	0.00460033155464474	0.00195248844199003	898.209418976587	0.0028096750549719	0.00307164726465551	0.0014068138724081	0.00195248844199003	1.6130148472422	4.33647051927739	0.00200104402296851	1.62514268791994	62.4243906668731	4.67892222045783	29.9676887524976	29.2999393471377	0.413980808109045	0.00299701421247312	28.4559173555431	65.522171110344
suckle	129	1	0	6.45985861630474	0.00763700783623623	8.57217669019966e-05	65.4657805566564	0.00017207261464338	0.0008212389677718	8.6043710204784e-05	8.57217669019966e-05	1.82893909690307	1.82893909690307	8.70019140421089e-05	2.00668535676099	3.21128790052301	0.98517274	8.09062244074516	3.98442760188616	0.00807098601944745	0.000809109266765969	1.83212976581937	4.21863468720636
sue	8778	2	1	0.755058466126284	0.000112912244542317	8.62337397902694e-05	0.973684511499742	0.000197316495659037	0.000199111622362922	9.86679822397632e-05	8.62337397902693e-05	0.297163226357348	0.89922321768531	0.000174003828084218	0.394116100840524	-0.631512769607111	0.700782898968226	0.986654517042057	0.488875461134752	0.208698731847107	9.86754534572678e-05	0.572625126458212	1.31851808005651
suffer	20104	1	2.3	0.946594939628365	-6.52117651673003e-05	-0.000114051195002245	0.743747974553635	6.32951452623584e-05	6.57844375407147e-05	3.16485742317309e-05	-0.000114051195002245	-0.363753668382198	-0.363753668382198	4.9741345005969e-05	-0.187769958899044	-1.83757377433875	-1.31075376	-0.86227198855977	-0.533349800856196	0.130831461865455	8.62408241237081e-05	0.483683505302382	1.11372242903637
sulk	200	2	0	13.9296464369917	0.00988507977015954	0.000172023600476857	170.046701306378	0.000342055755088079	0.00131910510606327	0.00017105713308245	0.000172023600476857	1.93952880720232	2.54158879853028	0.000174003828084218	2.03971420664276	6.93186023779317	1.39795859168718	13.0394331197417	9.74167035458358	0.505744432331994	0.00130401956007714	3.58682435955329	8.25896830149532
summon	1595	2	0.2	5.92748983970733	0.00113899666229457	0.000158071996879539	18.0043476848033	0.000305600122240049	0.000467104504674725	0.000152823412546802	0.000158071996879539	1.0377981154731	1.63985810680106	0.000174003828084218	1.13511659077345	2.77923694045136	1.28458017115291	4.24287533740293	3.07511407571612	0.225642503006384	0.000424315303575104	1.82747486128185	4.20791637340894
support	237775	10	27.3	14.5792664449974	-7.30571455464436e-05	-0.00150790417808514	11.0163175008456	8.02346059879086e-05	0.000191285173160871	4.01189124565211e-05	-0.00150790417808514	-0.436637383144242	1.56336261685576	4.20565660813795e-05	-0.416155498620206	-20.0539472947186	-5.48018243884291	-3.3149449840259	-3.21930239744546	0.198213518830016	0.000331908383456122	3.88315375649465	8.94129195350841
surf	3752	7	0.4	25.8952992245156	0.00175079733170693	0.000571559093296946	100.068413545713	0.000918273645546373	0.00106593575166111	0.000459347726228755	0.000571559093296946	1.21036401750955	2.90056009753806	0.000609013398294762	1.24125975258295	12.5087630066971	2.48275228761273	10.0026575242249	9.24127484446698	0.625297620426863	0.0010003420092434	6.42550476689212	14.795271491208
surprise	25885	1	3	1.77029682607126	-7.63273447390192e-05	-0.000171867840447472	1.3118215907385	5.3505979293186e-05	5.79749414812724e-05	2.67537053881963e-05	-0.000171867840447472	-0.473519362115554	-0.473519362115554	3.86324125941665e-05	-0.297563180185213	-2.09031862445132	-1.9752219	-1.14513374065028	-0.855259033243915	0.76708010956645	0.000114534780339358	0.692881092415429	1.5954176746132
survey	40333	3	4.6	0.660773278222737	-4.05755853443906e-05	-0.000142340618504364	0.577555391409717	0.000115769772512397	0.000139333451423259	5.78882371102192e-05	-0.000142340618504364	-0.189010464449378	0.765232044989947	7.43807800064463e-05	-0.122167408219876	-4.30563803358306	-0.944472883157585	-0.759773708778974	-0.52755128974021	0.0554737858474255	7.59970651676574e-05	0.495088297070626	1.13998293255063
